youtube_id,cluster
amcU2EWt1Y8,7
AmEKZrK-hz8,6
AMkyUP8U6go,8
aMQROWjWMns,6
An0weVFaX7s,1
ANHX01cnyEE,1
aOCgUcyZXAc,6
aOdCMqd3ltc,8
AOg0i0rVmLM,3
aok319CW1AI,6
AOPQv7CIZ4s,2
aOqgm9DK4Es,3
aovbaLWUM5A,3
aoXv3e95plU,3
Ap3KG9DxzlM,8
AP7QVFQWGYQ,7
App9aqPcMjI,9
aPSlmoaNrSA,2
apXcWqynExI,2
aQ6sI7zaTu4,1
Aq6UKy41XKQ,7
aq6wI-x-tTk,9
aqDjWaSL8Fw,2
AqFn-bVcUa0,7
aqjUs77UHd0,2
aqoSeoWAhJk,5
aQsbTcz-gt4,7
AQZQMW6UJ0Y,2
ar--VyjSXzg,9
Ar15nlMXDxo,6
ar2YTPk9jSQ,8
ar7yoozU7qs,1
ArHOmswmQxw,5
aRNwOZLqyEk,7
ARy-T3Tfulg,8
AsyBEl6uR4g,4
asZphJY30fA,1
ATEO1TFXhj8,4
atNYTI3ZapY,8
AudUoUphC4M,0
AueG-YGXTQw,5
AUoBRZ4xRa8,2
AURqgWSDPMI,3
aUUIHKymR18,8
auuzOxDH44Y,5
AUWZKsPOrag,3
AvFGHyM0ruE,5
aVGCxC-lh2w,2
aVL7cO44-BI,6
AvMmS7HrsjU,2
AVpasLboDJM,0
AVZFzaeUe9s,2
aw2HM3QZlaQ,3
awanFUl59i0,9
AWdSR1ORALw,0
AWdUZ0rruFU,0
awFK6Am3BvE,9
awkGVFDVCaA,6
Awpstr1XpQs,6
AWrmVIhqS68,2
Ax2SkCSUiQc,3
AX4Ua7cgzjs,8
AxlRP4PJGf8,6
Ay-7H61XSBM,2
aY-m8VDAtN4,0
AY7TyjI27R8,3
ay9-R7vMHnM,0
Ay9UgUCUksQ,7
aYAN7HxT2QU,2
AYe7LQixdGU,7
AyG7a7nrH0k,1
AYicWQwBHTs,2
ayJpmqkSYTQ,8
AynUBr5UGnI,7
aYrD1CkFE8E,3
AYRohNF5vjY,2
AyzJLc3pRNw,3
AzKADu2l2yI,7
b-7E1hkHpoE,1
B-Ewg8pusf4,0
B-HzHxdgAVM,1
b-IdgsVQW-0,6
B-pfXigqV2g,8
B-PzIgCc0MQ,7
B1VKkoIaUCk,6
B1z9EYJggAo,0
b2AKdVKN-g8,3
b2tg5IHqDsI,1
B38LheJ79d4,5
b3Ek854ITlE,1
B3hrM27Him0,8
b3JVKNF3EBE,1
b3T9aiM6ojs,2
B5z3YBM5YTk,7
B6PpytTEh58,8
B6q7XI0IAC4,9
B6qwr1Pg1WQ,9
B735PG8RH8U,7
B7Aqmv2y3Aw,8
b7E-EsnOfhU,8
B7mDwrmao7E,5
b7n63qQJzig,7
B7tq8r4zTZY,6
b8BIuvzCelY,4
B8oweZtaSWM,3
BA3LWXaNjwQ,2
ba4Dl0xnnRY,2
ba7k3zSjYSc,0
BA89nCGCNWg,2
BaDzNh5M0HI,2
BAfL-0ixNEE,9
BaOyL9LIXjA,2
BavcdKh2VAA,1
BBbud2Mhjn4,2
BbdPL5qSIlQ,3
BboGA8co1Yk,6
bbT1st-MAGA,0
bc3qvtSqjLE,2
bcfFNLvAoYU,2
BcHthxXyRso,5
BcOmDshPXSQ,0
BCqLy8nPBEI,3
BcuzKgJSaNs,2
bd2vzsHMq04,7
BduTx1Zn43c,0
BE5Dxmhuj4Q,8
bEnWHLL5peM,7
bET4HO7m5iE,4
bEYjdKq0n28,2
BF3ZM5l4dZE,9
bF4mkds9KxA,7
BfbQOv8zckc,5
BFEPOEELBPY,5
bfgxm2SD7Iw,2
BFmEYJwwpW8,0
BfRKBZ4WBIk,3
BfwctOjUKoE,2
BfxPdNWtoOs,3
BgdvjTafLqo,7
bGhuUhg0JX8,2
bgVcYe6GJts,1
bH2e9td18Sc,1
bH53su-xekU,8
bh8ZdTLYBI8,6
bhCEnxyKQsc,3
bHJsaR4Vkuw,0
BifhmR5ghlQ,5
BikcfayHD9k,8
biTTGnicKNs,2
bIUFKO46JxI,7
biXlKMXrOVg,0
BJi4ARo8S-o,0
BjL9GJGgcJ0,2
BjUW5osJKPQ,7
bjvrtkXisHc,1
BK4yD2d1K6k,5
BkA-wREcJzo,7
bKhBnWnCOMA,7
BkSUp1nkZEE,5
BKWuvYzjt9A,6
BkX3vT8Xico,4
bl38FVWvG0E,6
BLbPxA18AtA,4
bLeVvxBLbEA,5
BlfsGGkhEA4,1
BLHhmBU-Tts,5
bLtCun-duqc,7
Blu3zH5ZfSA,6
bLYK0K-0gGg,8
bm2mbRKBUJg,3
bm5Hb6nAFCc,9
BMnff-AMGhQ,9
BmngYj8pnlY,0
BMnJmOkEEhk,8
bmyXMX9l40w,0
bmZFaUzPt4g,1
Bn2swtvHPd4,3
bOIaWmWMJLE,6
bonJKL6jQI4,0
BOTH3rtr-Ac,7
bpb8bPWbCOQ,0
BPmxZBUK8FQ,3
Bpu9F7fYM88,6
BpX9plQqbFI,2
BQ-36xvh4iA,8
bqm52Fiaev0,7
bqpZtr2JbiE,6
bQQblYGp9dg,1
bqQzzSqTKVY,2
bQTV9B5MNIo,4
BqtZaDncLWA,0
bqU-rhOSRzM,1
bqWgkZ9R8YQ,5
BQwrJk9hN4s,7
br1nMqlxYf4,1
BRAE88hoERM,1
BrDXos0r--M,2
BrVgvTexmF0,6
bSAJbFayIMc,3
BsTSm9hqZvM,0
BSUsbyVy1W0,0
bSVsZhb839E,0
bt5KTOJvJCA,5
bT7J1yCl5Zk,8
BT7PWM2jgKA,4
BTbeigkZyoM,9
BTr1go5N0Jo,7
btS9vy7KpmA,7
bu-SxVr4w3M,7
bu0Aj649Mc4,3
Bu8tDL1uE9A,1
bUTjfPTxhqo,6
ButR3tCWyg0,7
BvBvdawr6RU,0
BVkLqAa9hfk,6
Bvl8Lq8PZkY,3
BVq239zRvtU,8
BvVgAtjsbKs,0
bVzfvERemfo,2
bW9GAfOc4sI,7
bWlVw6WXKYU,3
bxcrkTC7eS8,2
bXLxyM0jVdE,7
bXNv2KpVOE0,0
bXuSCFN5XaI,8
by-bRP9l498,8
bY1BzMRcP7c,2
BYarMbJuDdI,5
ByCjS5t-FbI,2
ByoPV4OESoM,2
bywFMRkRiSc,0
BZa6vlpAlVw,1
BzEsl1F0x6o,3
BzgZxD1Qdmo,2
bZq8DFWy8SM,2
bzXZuixR9h0,2
C-0Qe80fUaU,3
c-rlWowSn9o,3
C-wiOqYcxoI,3
c03hSmqOUe4,7
C0SAbYE1MPU,7
C14tybdv2TU,7
C1FGdDTqDpY,5
c1G4boEpxn4,3
C1KpaEsDywM,2
c1njd9sG8D4,5
c2hkO5olZAg,3
C2tMt-sdIY0,3
C2XhprQR5x0,8
c3PUNJ65ib4,7
C3WoishPycM,2
c4E5wYL54tQ,8
C4MsAicuvLY,6
C4Sv9AIOzCI,2
c5-PBp04AQI,5
C59Z-Kw40kM,0
C5cAVaQMX1o,8
c5EUULFQTtM,1
c5jUKpAAq5w,0
C5KcdwGSvbw,0
C5XuleNX0ag,3
C6GJauOmD3c,7
c6HGcWmR4ZA,5
C6mtuCia5K8,7
C73hlPop7zE,4
c7KFl1MbtQE,3
c7Y1ozd3SZ0,2
c8ASySWEsZ8,4
c8ffyjtCEpI,2
C8fqWFSV7gc,7
c8XE5-1ut3s,0
Ca2gA2JIfGo,6
Ca9WR5jlm6Y,8
CAB-4KfX8x0,8
cagT6xA-VOw,6
cah5gkJ8l4Q,7
CaHhnK3i9mo,7
caI1pLlBTqw,2
CAlzwfY2IW4,0
cAvHg6UjBOY,8
CaWtknCcNAk,5
cb5JOBNp77Y,1
cBGAHhWbxSc,2
cbgUVCFyqs0,2
CBUV2-7htZk,9
CcCqurneti8,0
cCpa6JBtWNk,6
CDbn7tkZLNw,1
CDcSZvhuAYA,7
CEIgGYyA5bs,8
cESJEugWLHo,8
Cf540gES9gU,1
Cf5LvZYe0Lo,9
Cfbv0GvIGrE,7
Cfj4tCL429Q,0
cfqVt3NlEIg,0
cFwahqt0b0A,3
CfXqIh8betw,1
cFyiu-q7UeY,7
CFzkUZaQK0Y,1
CGHUzzyyTTo,1
cGlkuGQrVuE,8
Ch8dbeg6fqM,9
ChgvBztmXwk,5
CHj8XwK7L14,0
chKq3MLcg6g,1
chrafLJyBNA,5
cHvbzg0k9to,6
CIKf6oHJWA8,8
ciozAfcAnZU,0
CiSQhSIabsA,8
cj2ULFhBJXU,8
cjhT7Yo5p4k,8
CJhuCSK-Cj4,1
CJI25uRmaf4,2
CjxX2ufiO00,2
cJzeFdCekwQ,6
cK6IDGc91Mk,3
cK7G1jNheYE,2
Ck8IHfV7J28,8
cKbtomocMrA,7
ckDanErReyo,2
CKhB4Sak0bM,4
cKoVc7mPo3s,2
CkPAU3dcbvo,2
CkPbd307SvY,3
ckr1Ubf2iVk,0
CL5SbKH09Zo,0
cldYF2bu0fo,6
ClKf34MwpOg,0
ClujyYN2Vkg,9
CM6go07iRbY,2
cm6IsICS04w,8
cMHVGfxe5Dw,2
CmLrbS6tVLQ,8
cMmSAOQOs3g,5
cmo7H9Ah2Qs,2
cmtRPX-URLI,8
cMUYVaWjKjU,2
cN0huueogrA,3
Cn9AW6tv0ig,1
cnbjFXzxMag,7
cnFJ1WacBRo,6
cNhVZHFJwKo,3
cNvL0xKav94,3
Co-Ql-R5G9Y,5
cO3pJzsVpaA,8
Co9nyNCrSKU,5
CoL9HtEHuKA,6
cONmc0q3U-U,2
coSzzKdb8uU,4
COVU-5JIBEs,3
coWyEpZQ-xs,1
CP4UdA9g5mo,7
Cq5V3kpwedk,2
CQD0j56Pg2Y,8
CQeEqfPFOc4,2
Cqgy01l3dtM,3
CQHL-L-uAk4,2
cQkcuqFCXhM,6
CQKm4Mre4CE,1
cQp50UkSrgs,3
CrG76Lsd8U8,6
CRMDBiie91s,1
CRn0XWkbRRI,0
CrpGt8Q1Xps,5
cS0HDm46VmM,3
Csj1UUFQ30I,1
csPZ5SB7tWw,1
cSxwVc8xNSk,1
cT2CDUYsWNM,2
ctA5f-cXcRM,2
cTEhz26JRyU,5
cTNZveYRl1Q,7
ctxWwZzWiG8,7
cu5zZTgc4qI,5
cu62FvjV9Rw,9
cU8j3jfOTuQ,6
CuBH9zDaHmw,3
CUbowi6iad4,7
CuJPcb5vHAk,6
cukWSh21Dyk,8
cUL4xzmmPyg,5
cUvYTwK94Lk,3
CV9PkqF63Ws,5
CVeKXvpX7xk,8
CVFmAe9Qx04,2
CvLoYdzICxo,1
CVqJr2Je5ds,1
cvrFdGAkBio,1
CVtSuOsi-PI,4
cW2UrxuMVqc,9
cWbrHw5TQAk,5
cwGMdiWQ55g,8
cWtZ1QQfQ-g,7
CwVS9h3TL4U,3
CWyMoVGmXro,2
cX0hk57ElFk,3
Cx5oK7sWtwc,5
cXadl7vxq2Y,2
CxB-Ni15AIo,4
CXewW18O6IA,8
cXJ5FYi342Q,8
CxP8MLfSqP4,6
cxS8u9502zI,6
CXvo4uZ4lAA,1
cXW0vqQVihw,2
CYcuM5ngX64,2
CYoCpd23ZJ8,8
CyOuYIFCZJE,6
cyp1YJDBxWE,2
cyPBXEjPLvY,2
cyQiX7ow1SM,5
cyrZAEdswZ8,1
cYshHGAKVpc,5
CYTvP5nJkuE,7
CyVcuC-bHTY,4
cyZycycDhAY,2
Cz0eEy0o8WI,7
cZDh0a32kUI,7
CzFf3PregdQ,1
Czizcr-s9aM,5
CZqqr59W9NA,2
cZQQrYL5kpM,8
d-dWlEN9qhc,2
D-fkS81-a3Q,4
D01dmHYACz4,0
d04aREIWJ3g,8
D0FWXmHHMwg,4
d0IuOC0R4mI,8
d0lSgb6mihA,5
D18b2IZpxk0,6
D1JD93DcCi0,8
D1PMVFAcMko,8
D1UCgln5Imk,2
d2e8VggUhOE,3
d51fHd5ZgVQ,9
d5h-RPjwOBI,0
D5qUCvK6Pew,2
d5vu-fxfW3E,7
D6c338PSTsg,2
d6DwPK15gJ8,2
D6mwJqGdMr4,0
D6xk9W7177U,7
d7v8Ifvpdak,6
D7vC6NmyXps,3
d83bZkrlkow,4
d8ivFeAuB5g,0
d8L6dHoxris,9
D8X9kWCzayw,0
D9HsRigxwXg,7
D9qRQm52NeI,2
Da8G1llBLQA,5
dafD9siWd8Y,2
DaFxEO2GavA,0
DaGVOZQCX6k,2
Darwqu-2Sls,3
daVe8jTCtY0,2
DAxBgyhuhyU,6
dazFIzHfkwA,2
DBigZ9-l75w,0
DBJqXHrqlCE,7
DBKnnrGmUqo,6
DBlOBkFVGro,6
DbM46qP-RgU,8
dbOPj-Pb3eM,7
DBqAZulc9ic,4
dbqwlVHoqHM,2
dc66lwiU9zE,0
DCu-B1qDOPY,7
DcuvYxTNudk,2
dCwuK1lPJYY,2
dD0e0w1ippY,0
dd5UdAceVNs,0
DDabGjqc1AM,2
dDBTnCEkVTA,6
dDMDncvRIP8,3
ddT080bNxsA,1
DDT7OSsRttQ,4
dEEpsOqGpl8,3
deMiSijJJX0,8
depUVheU8P8,6
DEQ9ZJZoUIQ,5
DErpid6zOug,2
DET1zr5bK6s,9
Df1mkg7Oqkg,9
DfbmfYSk1QA,9
dfCBUd-Uyas,2
Dfe0DpgZWxg,0
dFHjPixUW7I,9
dFJZW8KX6G8,9
DFMCgEIkRuM,8
DFOWXj9mwtE,2
dFst0CtNlyU,5
DFSvkdQz0qo,3
DfT6qXB4aZY,5
DFtB7ib-WUo,0
DFUgfuW9mQo,4
dG0830Pn95w,2
DG1DDqOldrw,0
dg8MTbxRBHo,7
dg9lfjnRu0Y,2
DgHoePuZaPw,3
DGiBzGkc0ug,6
dgpL0p5dbV4,3
DgSUncvpNxU,2
dGt-ZPeJ4r0,5
dGWlUtmrKcY,0
dGwnywfOgfs,2
Dgx3cKcSnOI,3
Dhta6DhCfI0,4
DIgs9LCNVNM,1
dikVrQpsIUg,0
DIRJHaa1Ltc,7
DIyr-dtN7cc,2
DjcTQZeLYMI,7
djDqo6Qi9W8,4
DjgtpeN4D7M,7
dJQ1QASicdk,6
dJXWT9akR5Y,5
dK6Bd0ocPjg,4
dk7lUhR5DoE,7
DkAsof2DbwU,7
Dkc4DoVozgY,1
DKdeK8j32Rg,2
dkEkeAeNzaE,0
DkJZQHMXO1U,5
DKmW-FN1Tk0,9
DkuGtfvrh5s,0
DKXl4zKprqU,2
dkYzWQ0tmSo,6
dL9xJPpRq4Q,9
DLc-tKNyzJw,7
dLKH1MQOtuQ,2
DMf3fMRM8Ps,2
dmHyBge4Hrg,2
DMqfM7MjJu4,7
dMXtlJ9-p9A,2
DMzaZVAuO5g,1
DN5X2-FY-vg,0
DN9itvM-two,0
DnHg-JImwqg,2
dnlsNOYMBWc,0
dNMmC9SbLU4,8
Do3HdswXKn0,2
dO5CjthYn74,7
Do7BwSZuiUE,5
doCkej2uh9c,6
DOEFI1t4B0U,5
DoGkiaRWPtc,4
DoJY04GMV7c,0
doKiJyabcno,7
dOkOvZ4FLrU,6
DOldoaypvvk,8
DOlmoxekfR4,1
DopmTIRW9Ps,7
Dp89A66I5s8,4
dQFGYZk3u14,5
DQgGngd5ywM,2
dqTnASlJad0,0
Dqy4xI5iGg8,8
DR7lFaqQRL0,0
Dr8XIopGQuY,2
dRJjdC8Yg00,2
Drjw0tq2Y1M,2
DrlTGXS2c6w,9
dRuW1dumccs,9
Drv1wcfDSKM,9
DRWMUsADKFM,8
dsAfbgcYjhk,0
DsdqVO6lgrI,3
DSM2nGwVOJY,7
DT-f-7pOAYE,5
DtPkvFBrCJE,3
dtpnNcjUUHs,0
dTSPlBISsBc,7
DTtlKwKKwvc,2
Dtw-UWeRdVE,0
dtwdr-QIH0w,6
DTWZhe352y8,8
Du7xf0l9epA,0
DufkeQOkfXs,7
dUIEqy4Q2cA,9
DuIvMwFxqWs,7
DuLF7m9Hc0M,7
DURoPKd7RcA,2
DUxnn66aYN4,3
dv0athuwQ5U,2
DvcYiHHMH7E,9
dvK0BJGRO8g,0
DvNMMzK1RnM,9
dWGGLCG7oug,9
DWh291kFP0g,0
dwMOsX-5JII,7
dwO4iOppeGo,6
dwRDotMqd3c,2
DwughryDfBo,1
dWwLdHeoSqs,5
Dx7E3o5VFE8,6
DX7OBmIxms4,9
DXdU9PpDo44,2
DxPsK83Ife8,2
dxtlQR7mYVE,5
dxZtEOg07-4,0
dYb9RaViEno,7
dYbR006wxwM,2
DYjK0oFM2dk,2
dyuND1uHHTU,3
dyZlKrbfZ8U,2
DZ2rOSlYBNU,2
dz6ALVaFYOA,6
DZfnU6dud14,7
DZtgpf4TO6g,6
dZxm3nvgWfk,0
E0EYpN18X-w,8
e0MgpYVrWi0,6
E0Pxsust6go,2
e0zAsefseH4,1
e1kwKV1TVvM,2
E1NPGDEe9Kk,0
e1vZtdUXknw,2
e1ZOyGWtw4k,2
e2cOxd9Bytk,1
e2dqMB5UNB0,9
E2K2qlkvq0o,5
E2vvFRYj2Ww,8
E31rF20Pmpc,2
e3C9wAsL-wc,0
e3SlEbthQUw,3
E3wb9SF-yAc,5
e4Q8vDmngUg,3
e5ajUa7Xf2I,2
E5nfa5BHKpM,5
E68guBsbwZU,0
E6cWQUJuW3c,9
E6SpvhaxRVk,6
e7BIVsr2Vpw,1
e8-89k0nM5c,4
e8Nhxs3VLeg,2
e8Qxx8YrbwM,7
E8sf1xeiPK4,2
e8SHJwNbvvE,9
E8wiEosopD8,8
e9l3PzP4uGQ,0
eA0BvPCVWA4,2
EaBkCKYrg6E,9
EACUKGkYFkE,2
Eaqf6cekoZ4,8
EBdWfS4vwhY,4
EbK1ZBqUGf4,0
ebkBv00Hqg8,2
eByliMk3mlA,3
ECCv05AmR3Q,5
ecjoQgiDydg,8
ecNXI7G3E68,9
ecPkN2C46bM,2
ect6DORsglU,6
EcUSXm3A7JM,0
eCWfDJIzc88,0
eCzSjPexFH8,7
Ed3c0vGCx0c,0
eD4x1t8BSQs,2
EdDl14R9JuE,2
EdIN2Z5UAk8,6
edJ4wVZsE6M,7
edOSJD05Hog,8
edPMjOLll4s,2
eDqGKMJK27o,2
edWLjclTrDQ,4
edysdceMHLE,6
EE2Fz3sDMvc,1
EEavl6D9eJg,1
EEklsvkgEY4,8
EeoGyWjuR1I,5
eEwH14Yu5Bk,1
EExcZXpQwnU,3
eEXvSDI-o4k,1
EEzIw3VIlXs,7
Ef2yXhPc8Kw,2
EF7PFYPcsnQ,6
eFHWaR5bMKc,8
eFo4pAu8P2A,0
EFRspvJsD9c,7
eFTGPFYHNSg,5
efZdWOZ8nuo,0
EgFB4ubbazg,1
eGgTOkznvns,0
EGh3LCQ4qWk,6
EGmiiuY2WYU,7
EGpb7r1ErN4,2
eGqdUZUcD94,1
eGVZM53eLfI,2
eHbUZNWNUvQ,8
ehDWIpQxeqY,4
EhhYZrlkHrQ,3
EHKKWTHVLfU,3
eHrxjOOuPNg,2
EhTHXr5Lxf4,9
EI3zRJ8FHxE,3
eiidyIko56o,2
eikBx8o8yBo,1
eIMyMFAW7gw,7
EISzYruOgWc,7
eiTg0ntYwr4,3
EIUTZRWf9Xg,0
eiuWog1Jwjk,9
eJax9RJAbhs,2
EjNUlhCOAmM,4
EJtrzxFyf6E,7
Ek9RKtVgMYk,0
eKb0AgYBHIo,3
Ekc6wk5lb20,7
eKxme8hDZT4,0
EL0KmMdreAo,7
eLIntVyaS1U,7
elrB-XymVZo,8
eLTdvedOMbo,6
eLu8ohgTa5w,3
eLVjJ8zwqQQ,2
eMluIOhqNrU,5
eMNKkS0VY8I,6
EmPmREU0p5g,9
EMSAnpBlVgQ,2
eMX3l2C9TBo,7
emXcC8UacCA,7
emZ7BWksaqs,2
ENFuZwQ-qUM,2
ENgpwOAwH7I,0
eNKpxL0UE8c,7
ennFEfSM7kM,2
eohMfr8lLXk,5
EOO-4cNaGQE,5
EOqF-o67sVU,6
EOQlDrgrJb0,3
eP2hgeyu6NA,6
EPeo28ZWlCM,7
EpGtzgfvFuY,5
EPhYmoaAl2c,8
EPoyJ50sjmI,5
EPQ3SzKSQgM,6
eqEhltkcIyk,2
ER5WZc5CkOQ,0
eraO1OAkvIA,6
ERb69KJYXUQ,8
eRiglbl9gVg,3
es0HLQRbv1E,6
Es3VbOJ2cHM,7
ESBGglJ9lKk,0
EsBUoOiX--U,2
ESmd8BsLOKI,5
EsxSrHv6TGM,3
etcUK7k3NEs,2
etIO7Dlsiug,2
eTL9Zp0QVFI,2
EtrR25HxCA8,0
Eu84APmhhOw,3
EUFebtU6bYo,9
EUKi0zGIRbo,2
euKNMkelRAY,2
eUU3xgZ-phc,7
eUv8KXu9ZvM,2
EuVBki0PW58,8
EUY0lPkiIQQ,0
eUyE9ntlccc,2
ev6gwW7w68o,7
Ev7cb-Nirzc,8
EVv2S39N8jI,6
evy98t9X6d4,8
evYD9T0sdVk,6
EvyIpX20mNA,8
EW36fZyKIqo,9
ewGbaSduW9A,8
EwgFI7UZ7MM,6
EwhspCvqcg8,7
EWpa8qmlRM4,1
eWR6065xgdg,5
ewr90WWY8CA,2
EWWRsGb2vSc,1
EWwwhZhqb3o,6
EWY14xI8Hys,6
EX8QnT0xInU,9
Exc5FQqR6Lc,0
eXH6BVvXdh0,8
EXQDnkca8z0,2
exrMGrp7tH4,2
eYtlJEhZtdk,6
eZ1EC7hkYZI,6
EZ8xj3-KWYA,2
eZbSruU7HtA,2
eZclV97sMnY,4
ezmWmFqIY60,3
eZtSArlwAxQ,0
ezWLnTzJCWI,3
ezxlRhzcvxE,3
f04bKuUBX44,6
f04RqCdLV3Y,9
F06gZ7JLNqs,9
f1IaLvFUkQg,9
f1pKUaS8kgY,0
f1TySt6bwxU,6
F2iDsGsHXLU,2
F2ZI10Gwa2Y,3
f3vFRVip5Gg,3
f40drhGSKww,2
F559bkkKSp8,6
f64rZrz1VG0,0
f76zfdXpQsY,8
f84akPm5z9E,5
f8EXqlJgBe8,8
f8NyRcIsdFU,0
f9tZNWW-cDw,7
Fa8UQJ52tfI,5
FAdoDURroqo,6
faJlfjhDnk4,0
fal72S6Hr7w,8
FAmV4GsgNaI,5
faUKMFmmd4o,2
fbbDWpKVEds,4
fBcDqxc0aO0,1
FBP1EJ2GZBo,1
fbxm9TDLv8o,1
fc5RP57i7kc,2
fCdeWiHcqUg,8
fcEg5Z5X2JM,5
FcEIYshzrJY,6
FcHaV87eCwU,7
fCHjsnwTvKw,0
fCSVAukOFpQ,3
FCu5v4nGBbQ,4
FCxberuVT9w,5
Fd-AcarNvJ4,7
fddl56EkFgY,4
fDKzFofOwTY,3
fDwUACyzIEQ,2
fe1DFNJqCyU,8
FeA5dXPYFs4,1
fEb8YyNPDhI,4
feeFzU4j4u8,1
fEhb9wj4KTY,1
Fej7HICEeWk,5
FemdkZGZi64,8
FeTjce0h4B4,5
FEYddzLDeWw,6
fF-h4plygL8,9
ff1POzGgu3o,4
FfbvkEunsHU,0
fffP1uqIXn0,6
FFJ8MElBJOA,3
fFSQYOKgKj0,7
fg93ks-54BE,7
fgrA4O-6C7c,2
fgtM-vFIjlA,2
FGxjBZlSk-Y,7
Fh0L8sS71Ps,7
Fh2LZSBzybo,8
fheKQv0R91s,0
fHOQpgrZgRo,4
FhPX9Y9mL68,3
FhpYkEng6ow,0
Fhr3g4ZhTME,9
FHWze7bsxfI,2
FiArXNYWmAI,6
FiCp1lK3hDM,2
fiDWAHvr0sg,1
fiO-Fej8ybQ,7
FItmM1KfHK0,9
fiypMyjBcok,7
fiZJukR6GLk,2
fJ5hrUDpZ7s,5
fJ85N-rCZ1s,2
fja-wILpntI,3
Fji04iPHaqA,0
FjkTthhEUKQ,6
FJmF2W5FuAU,6
fjQnixb26VE,2
fJQwv-4xIP8,1
fJSyHI9ziuE,7
fk0THcY9eaQ,1
fk8nCtw3kEM,9
fKcAu0nrmgo,3
Fke7grzUfMg,7
fkEk1MIHl-U,6
fkHVGx4pHpo,2
fkpB75uyZCg,8
fkVg-XVVMHc,0
FKZkVxdmKcw,3
flDBYE7xpr8,2
fLhZzs1VD5k,8
FLUUk1VOv3o,0
FLVSpMplM5U,1
fLXHlCoEg-I,0
Fmhkjv1NWaI,1
FmIjKj7rLo0,1
fmnGO1chfGM,8
fMPM0dn1hB0,1
fMuH0FkPc14,3
fmYAwDFVEWs,7
fN6mXIODkQA,6
Fni4GlliIf0,2
fnu-hW4rypY,6
foJC3HVESkM,0
FoMNXwHFwAM,2
FOocrJwkOfg,5
FoPGsxJO63c,6
FP9xMSYjxoA,1
FPGm0veSnjQ,6
fPGsgjwzVw4,2
FpkJJUPbJZg,7
fPSCjYRPXH4,5
FPWjxVaIdHM,7
fQHzllkQ0pQ,2
FqIW9gsP32w,2
fra6H7d95XY,2
FreqqAT1YmU,0
FRgRmsOJjOQ,2
FRkh5zMSW18,6
FRsh7H81vHc,6
fRVKWgRQo4g,4
fs1mx5my6oY,7
fSKOOocKcb0,6
fsoVjHgdrn4,3
FSTrk4uFHZ8,3
fSueAupzN2Y,3
ftFLaRWDQyk,2
ftj7GjtnnRg,2
ftpAqrmQZuc,9
FtPUJt4Ar-M,0
FU8sFbdWk78,0
fub2bj0IdIU,7
FUIEk293LKs,7
Fv5vYjTBh7g,2
fvDqvvTwceg,1
FVEZ1smlcyg,7
FVkqreL7fm8,9
FvlDZFGc41k,0
fVN8348W134,0
FvQxw9pgHdQ,8
FvYAJ25Ccfk,3
FW3cnWsLijY,0
fwbnW2AAcTo,5
Fwpxq2Tv5OI,2
FwqzDi-UJcg,4
FWsXTyxqFCc,2
FwUSUs7HOmw,1
FWxyaWfhROw,5
Fx0l9qGSEI0,2
FxacQuNrMzw,2
fXaYQsh0cPU,7
fxg2idGqUWw,2
FXpWpUXEmX8,7
fXtQcBoqPF0,7
FXvbZDwpCYI,7
Fy-Eu61fYL8,0
fY1tSky0GpU,9
Fy2kWObZfsQ,9
FYhJqoqjbVI,2
fYpADrF25MQ,1
FyY7haEqPo0,5
Fzmqc3O1pz8,5
FzRZtw4krvg,6
FZwQxSZVjIQ,8
FZxJazgJoHI,8
G-7Nv6sd01M,7
G-BoDOq7WZI,5
g00ZJNYqpOA,3
G11OUBEdYxg,5
G1DI3TSyhbQ,0
G1XJd928Uys,1
g26hWn--Rpk,8
g2EJupoaPmI,2
G2J60CncLz0,7
g2Vl5zYeWLA,0
G3iYzooAZAE,8
G3Ruv9UW95g,6
g3ydRTAInCs,2
g47s75LQupc,0
g4heFwSAqBE,8
G5JWn4PvvCw,2
g5rsRwja49U,5
G5uSdY9WLHU,8
G6cSYCSrLEs,2
g6FOLe9kzF0,2
g6nlGgHxoRk,7
G7-Hs8zoiaE,2
g7a17qEO4Hc,2
G7AZm88Gi-4,2
g7FiHPx7gnQ,7
g86JEJlYjn4,7
g9cnMoJkupM,1
G9cNtyEPTUY,5
g9ZIOdKpxK8,2
GA-Veel0rks,6
gA4rcuJnYIM,7
gA6Bh0WNuz0,3
GaEK9Xu4vws,2
gaSZefdTlEg,2
GAwQUJG5OJg,4
GAxdwT067oc,8
GAyKCqSXqUs,2
gBBYfSD2-FU,8
gbEExmQbMuc,6
GBLR2-ncAm4,2
GBnJoEmlAVw,2
gBpZM7lBjKM,2
GBqXIFjZf8w,8
gbTFN5I1x10,3
GbVXfvPC1Dk,2
Gc-OFuWryEU,2
gc9Jqaz71lM,0
gcHc-o1O4eQ,4
gCtibUWTcYo,2
GcZv8tuomGY,3
GdfnFKyDwCA,0
GDgqB52MgSs,1
GdqeBtB9uUU,2
gee2yh8b0X8,7
gehJTDgNJaM,7
GF0w1rKh3zw,2
GFAbmeSEiGo,8
gFm5KCLBxZg,5
GFNImjWW2XA,1
gfQ2NshCY3c,1
GfQIkA9rxxs,0
GftdvOg901Y,1
gFTvY6xulTQ,0
gG8n61MUrHE,4
