youtube_id,cluster
amcU2EWt1Y8,3
AmEKZrK-hz8,1
AMkyUP8U6go,7
aMQROWjWMns,1
An0weVFaX7s,0
ANHX01cnyEE,6
aOCgUcyZXAc,1
aOdCMqd3ltc,7
AOg0i0rVmLM,9
aok319CW1AI,1
AOPQv7CIZ4s,2
aOqgm9DK4Es,9
aovbaLWUM5A,9
aoXv3e95plU,9
Ap3KG9DxzlM,7
AP7QVFQWGYQ,3
App9aqPcMjI,9
aPSlmoaNrSA,5
apXcWqynExI,5
aQ6sI7zaTu4,6
Aq6UKy41XKQ,3
aq6wI-x-tTk,9
aqDjWaSL8Fw,5
AqFn-bVcUa0,3
aqjUs77UHd0,5
aqoSeoWAhJk,9
aQsbTcz-gt4,3
AQZQMW6UJ0Y,2
ar--VyjSXzg,9
Ar15nlMXDxo,1
ar2YTPk9jSQ,4
ar7yoozU7qs,6
ArHOmswmQxw,9
aRNwOZLqyEk,3
ARy-T3Tfulg,7
AsyBEl6uR4g,8
asZphJY30fA,0
ATEO1TFXhj8,8
atNYTI3ZapY,4
AudUoUphC4M,8
AueG-YGXTQw,9
AUoBRZ4xRa8,2
AURqgWSDPMI,9
aUUIHKymR18,4
auuzOxDH44Y,9
AUWZKsPOrag,9
AvFGHyM0ruE,9
aVGCxC-lh2w,5
aVL7cO44-BI,1
AvMmS7HrsjU,2
AVpasLboDJM,8
AVZFzaeUe9s,5
aw2HM3QZlaQ,9
awanFUl59i0,9
AWdSR1ORALw,8
AWdUZ0rruFU,8
awFK6Am3BvE,9
awkGVFDVCaA,1
Awpstr1XpQs,1
AWrmVIhqS68,5
Ax2SkCSUiQc,9
AX4Ua7cgzjs,7
AxlRP4PJGf8,1
Ay-7H61XSBM,2
aY-m8VDAtN4,8
AY7TyjI27R8,9
ay9-R7vMHnM,8
Ay9UgUCUksQ,3
aYAN7HxT2QU,5
AYe7LQixdGU,3
AyG7a7nrH0k,6
AYicWQwBHTs,5
ayJpmqkSYTQ,7
AynUBr5UGnI,3
aYrD1CkFE8E,9
AYRohNF5vjY,2
AyzJLc3pRNw,9
AzKADu2l2yI,2
b-7E1hkHpoE,6
B-Ewg8pusf4,8
B-HzHxdgAVM,6
b-IdgsVQW-0,1
B-pfXigqV2g,4
B-PzIgCc0MQ,3
B1VKkoIaUCk,1
B1z9EYJggAo,8
b2AKdVKN-g8,9
b2tg5IHqDsI,6
B38LheJ79d4,9
b3Ek854ITlE,0
B3hrM27Him0,4
b3JVKNF3EBE,6
b3T9aiM6ojs,2
B5z3YBM5YTk,3
B6PpytTEh58,4
B6q7XI0IAC4,9
B6qwr1Pg1WQ,9
B735PG8RH8U,3
B7Aqmv2y3Aw,4
b7E-EsnOfhU,7
B7mDwrmao7E,9
b7n63qQJzig,3
B7tq8r4zTZY,1
b8BIuvzCelY,8
B8oweZtaSWM,9
BA3LWXaNjwQ,2
ba4Dl0xnnRY,5
ba7k3zSjYSc,8
BA89nCGCNWg,2
BaDzNh5M0HI,5
BAfL-0ixNEE,9
BaOyL9LIXjA,2
BavcdKh2VAA,6
BBbud2Mhjn4,5
BbdPL5qSIlQ,9
BboGA8co1Yk,1
bbT1st-MAGA,8
bc3qvtSqjLE,5
bcfFNLvAoYU,2
BcHthxXyRso,9
BcOmDshPXSQ,8
BCqLy8nPBEI,9
BcuzKgJSaNs,2
bd2vzsHMq04,3
BduTx1Zn43c,8
BE5Dxmhuj4Q,4
bEnWHLL5peM,3
bET4HO7m5iE,8
bEYjdKq0n28,2
BF3ZM5l4dZE,9
bF4mkds9KxA,3
BfbQOv8zckc,9
BFEPOEELBPY,9
bfgxm2SD7Iw,5
BFmEYJwwpW8,8
BfRKBZ4WBIk,9
BfwctOjUKoE,5
BfxPdNWtoOs,9
BgdvjTafLqo,3
bGhuUhg0JX8,5
bgVcYe6GJts,0
bH2e9td18Sc,6
bH53su-xekU,4
bh8ZdTLYBI8,1
bhCEnxyKQsc,9
bHJsaR4Vkuw,8
BifhmR5ghlQ,9
BikcfayHD9k,7
biTTGnicKNs,5
bIUFKO46JxI,3
biXlKMXrOVg,8
BJi4ARo8S-o,8
BjL9GJGgcJ0,2
BjUW5osJKPQ,3
bjvrtkXisHc,6
BK4yD2d1K6k,9
BkA-wREcJzo,2
bKhBnWnCOMA,3
BkSUp1nkZEE,9
BKWuvYzjt9A,1
BkX3vT8Xico,8
bl38FVWvG0E,1
BLbPxA18AtA,8
bLeVvxBLbEA,9
BlfsGGkhEA4,0
BLHhmBU-Tts,9
bLtCun-duqc,3
Blu3zH5ZfSA,1
bLYK0K-0gGg,4
bm2mbRKBUJg,9
bm5Hb6nAFCc,9
BMnff-AMGhQ,9
BmngYj8pnlY,8
BMnJmOkEEhk,7
bmyXMX9l40w,8
bmZFaUzPt4g,6
Bn2swtvHPd4,9
bOIaWmWMJLE,1
bonJKL6jQI4,8
BOTH3rtr-Ac,3
bpb8bPWbCOQ,8
BPmxZBUK8FQ,9
Bpu9F7fYM88,1
BpX9plQqbFI,2
BQ-36xvh4iA,7
bqm52Fiaev0,3
bqpZtr2JbiE,1
bQQblYGp9dg,0
bqQzzSqTKVY,5
bQTV9B5MNIo,8
BqtZaDncLWA,8
bqU-rhOSRzM,6
bqWgkZ9R8YQ,9
BQwrJk9hN4s,3
br1nMqlxYf4,0
BRAE88hoERM,6
BrDXos0r--M,5
BrVgvTexmF0,1
bSAJbFayIMc,9
BsTSm9hqZvM,8
BSUsbyVy1W0,8
bSVsZhb839E,8
bt5KTOJvJCA,9
bT7J1yCl5Zk,4
BT7PWM2jgKA,8
BTbeigkZyoM,9
BTr1go5N0Jo,2
btS9vy7KpmA,3
bu-SxVr4w3M,2
bu0Aj649Mc4,9
Bu8tDL1uE9A,6
bUTjfPTxhqo,1
ButR3tCWyg0,3
BvBvdawr6RU,8
BVkLqAa9hfk,1
Bvl8Lq8PZkY,9
BVq239zRvtU,7
BvVgAtjsbKs,8
bVzfvERemfo,5
bW9GAfOc4sI,3
bWlVw6WXKYU,9
bxcrkTC7eS8,2
bXLxyM0jVdE,2
bXNv2KpVOE0,8
bXuSCFN5XaI,4
by-bRP9l498,7
bY1BzMRcP7c,5
BYarMbJuDdI,9
ByCjS5t-FbI,2
ByoPV4OESoM,2
bywFMRkRiSc,8
BZa6vlpAlVw,0
BzEsl1F0x6o,9
BzgZxD1Qdmo,5
bZq8DFWy8SM,5
bzXZuixR9h0,2
C-0Qe80fUaU,9
c-rlWowSn9o,9
C-wiOqYcxoI,9
c03hSmqOUe4,3
C0SAbYE1MPU,3
C14tybdv2TU,2
C1FGdDTqDpY,9
c1G4boEpxn4,9
C1KpaEsDywM,2
c1njd9sG8D4,9
c2hkO5olZAg,9
C2tMt-sdIY0,9
C2XhprQR5x0,4
c3PUNJ65ib4,3
C3WoishPycM,2
c4E5wYL54tQ,7
C4MsAicuvLY,1
C4Sv9AIOzCI,5
c5-PBp04AQI,9
C59Z-Kw40kM,8
C5cAVaQMX1o,7
c5EUULFQTtM,6
c5jUKpAAq5w,8
C5KcdwGSvbw,8
C5XuleNX0ag,9
C6GJauOmD3c,2
c6HGcWmR4ZA,9
C6mtuCia5K8,3
C73hlPop7zE,8
c7KFl1MbtQE,9
c7Y1ozd3SZ0,2
c8ASySWEsZ8,8
c8ffyjtCEpI,5
C8fqWFSV7gc,3
c8XE5-1ut3s,8
Ca2gA2JIfGo,1
Ca9WR5jlm6Y,4
CAB-4KfX8x0,4
cagT6xA-VOw,1
cah5gkJ8l4Q,3
CaHhnK3i9mo,3
caI1pLlBTqw,5
CAlzwfY2IW4,8
cAvHg6UjBOY,4
CaWtknCcNAk,9
cb5JOBNp77Y,0
cBGAHhWbxSc,5
cbgUVCFyqs0,5
CBUV2-7htZk,9
CcCqurneti8,8
cCpa6JBtWNk,1
CDbn7tkZLNw,6
CDcSZvhuAYA,2
CEIgGYyA5bs,7
cESJEugWLHo,7
Cf540gES9gU,0
Cf5LvZYe0Lo,9
Cfbv0GvIGrE,2
Cfj4tCL429Q,8
cfqVt3NlEIg,8
cFwahqt0b0A,9
CfXqIh8betw,6
cFyiu-q7UeY,3
CFzkUZaQK0Y,6
CGHUzzyyTTo,6
cGlkuGQrVuE,7
Ch8dbeg6fqM,9
ChgvBztmXwk,9
CHj8XwK7L14,8
chKq3MLcg6g,0
chrafLJyBNA,9
cHvbzg0k9to,1
CIKf6oHJWA8,7
ciozAfcAnZU,8
CiSQhSIabsA,7
cj2ULFhBJXU,7
cjhT7Yo5p4k,7
CJhuCSK-Cj4,6
CJI25uRmaf4,5
CjxX2ufiO00,5
cJzeFdCekwQ,1
cK6IDGc91Mk,9
cK7G1jNheYE,5
Ck8IHfV7J28,4
cKbtomocMrA,3
ckDanErReyo,5
CKhB4Sak0bM,8
cKoVc7mPo3s,5
CkPAU3dcbvo,5
CkPbd307SvY,9
ckr1Ubf2iVk,8
CL5SbKH09Zo,8
cldYF2bu0fo,1
ClKf34MwpOg,8
ClujyYN2Vkg,9
CM6go07iRbY,2
cm6IsICS04w,4
cMHVGfxe5Dw,2
CmLrbS6tVLQ,7
cMmSAOQOs3g,9
cmo7H9Ah2Qs,5
cmtRPX-URLI,4
cMUYVaWjKjU,2
cN0huueogrA,9
Cn9AW6tv0ig,6
cnbjFXzxMag,3
cnFJ1WacBRo,1
cNhVZHFJwKo,9
cNvL0xKav94,9
Co-Ql-R5G9Y,9
cO3pJzsVpaA,7
Co9nyNCrSKU,9
CoL9HtEHuKA,1
cONmc0q3U-U,5
coSzzKdb8uU,8
COVU-5JIBEs,9
coWyEpZQ-xs,6
CP4UdA9g5mo,3
Cq5V3kpwedk,2
CQD0j56Pg2Y,4
CQeEqfPFOc4,5
Cqgy01l3dtM,9
CQHL-L-uAk4,5
cQkcuqFCXhM,1
CQKm4Mre4CE,6
cQp50UkSrgs,9
CrG76Lsd8U8,1
CRMDBiie91s,6
CRn0XWkbRRI,8
CrpGt8Q1Xps,9
cS0HDm46VmM,9
Csj1UUFQ30I,0
csPZ5SB7tWw,0
cSxwVc8xNSk,6
cT2CDUYsWNM,2
ctA5f-cXcRM,2
cTEhz26JRyU,9
cTNZveYRl1Q,3
ctxWwZzWiG8,3
cu5zZTgc4qI,9
cu62FvjV9Rw,9
cU8j3jfOTuQ,1
CuBH9zDaHmw,9
CUbowi6iad4,3
CuJPcb5vHAk,1
cukWSh21Dyk,7
cUL4xzmmPyg,9
cUvYTwK94Lk,9
CV9PkqF63Ws,9
CVeKXvpX7xk,4
CVFmAe9Qx04,5
CvLoYdzICxo,6
CVqJr2Je5ds,0
cvrFdGAkBio,0
CVtSuOsi-PI,8
cW2UrxuMVqc,9
cWbrHw5TQAk,9
cwGMdiWQ55g,4
cWtZ1QQfQ-g,3
CwVS9h3TL4U,9
CWyMoVGmXro,2
cX0hk57ElFk,9
Cx5oK7sWtwc,9
cXadl7vxq2Y,5
CxB-Ni15AIo,8
CXewW18O6IA,4
cXJ5FYi342Q,7
CxP8MLfSqP4,1
cxS8u9502zI,1
CXvo4uZ4lAA,6
cXW0vqQVihw,5
CYcuM5ngX64,5
CYoCpd23ZJ8,4
CyOuYIFCZJE,1
cyp1YJDBxWE,2
cyPBXEjPLvY,5
cyQiX7ow1SM,9
cyrZAEdswZ8,6
cYshHGAKVpc,9
CYTvP5nJkuE,3
CyVcuC-bHTY,8
cyZycycDhAY,2
Cz0eEy0o8WI,3
cZDh0a32kUI,3
CzFf3PregdQ,6
Czizcr-s9aM,9
CZqqr59W9NA,5
cZQQrYL5kpM,7
d-dWlEN9qhc,5
D-fkS81-a3Q,8
D01dmHYACz4,8
d04aREIWJ3g,4
D0FWXmHHMwg,8
d0IuOC0R4mI,7
d0lSgb6mihA,9
D18b2IZpxk0,1
D1JD93DcCi0,7
D1PMVFAcMko,7
D1UCgln5Imk,5
d2e8VggUhOE,9
d51fHd5ZgVQ,9
d5h-RPjwOBI,8
D5qUCvK6Pew,5
d5vu-fxfW3E,3
D6c338PSTsg,5
d6DwPK15gJ8,5
D6mwJqGdMr4,8
D6xk9W7177U,3
d7v8Ifvpdak,1
D7vC6NmyXps,9
d83bZkrlkow,8
d8ivFeAuB5g,8
d8L6dHoxris,9
D8X9kWCzayw,8
D9HsRigxwXg,3
D9qRQm52NeI,5
Da8G1llBLQA,9
dafD9siWd8Y,5
DaFxEO2GavA,8
DaGVOZQCX6k,2
Darwqu-2Sls,9
daVe8jTCtY0,2
DAxBgyhuhyU,1
dazFIzHfkwA,5
DBigZ9-l75w,8
DBJqXHrqlCE,3
DBKnnrGmUqo,1
DBlOBkFVGro,1
DbM46qP-RgU,4
dbOPj-Pb3eM,3
DBqAZulc9ic,8
dbqwlVHoqHM,2
dc66lwiU9zE,8
DCu-B1qDOPY,3
DcuvYxTNudk,2
dCwuK1lPJYY,5
dD0e0w1ippY,8
dd5UdAceVNs,8
DDabGjqc1AM,5
dDBTnCEkVTA,1
dDMDncvRIP8,9
ddT080bNxsA,6
DDT7OSsRttQ,8
dEEpsOqGpl8,9
deMiSijJJX0,7
depUVheU8P8,1
DEQ9ZJZoUIQ,9
DErpid6zOug,2
DET1zr5bK6s,9
Df1mkg7Oqkg,9
DfbmfYSk1QA,9
dfCBUd-Uyas,2
Dfe0DpgZWxg,8
dFHjPixUW7I,9
dFJZW8KX6G8,9
DFMCgEIkRuM,4
DFOWXj9mwtE,5
dFst0CtNlyU,9
DFSvkdQz0qo,9
DfT6qXB4aZY,9
DFtB7ib-WUo,8
DFUgfuW9mQo,8
dG0830Pn95w,5
DG1DDqOldrw,8
dg8MTbxRBHo,3
dg9lfjnRu0Y,2
DgHoePuZaPw,9
DGiBzGkc0ug,1
dgpL0p5dbV4,9
DgSUncvpNxU,5
dGt-ZPeJ4r0,9
dGWlUtmrKcY,8
dGwnywfOgfs,5
Dgx3cKcSnOI,9
Dhta6DhCfI0,8
DIgs9LCNVNM,6
dikVrQpsIUg,8
DIRJHaa1Ltc,3
DIyr-dtN7cc,2
DjcTQZeLYMI,3
djDqo6Qi9W8,8
DjgtpeN4D7M,3
dJQ1QASicdk,1
dJXWT9akR5Y,9
dK6Bd0ocPjg,8
dk7lUhR5DoE,2
DkAsof2DbwU,3
Dkc4DoVozgY,6
DKdeK8j32Rg,2
dkEkeAeNzaE,8
DkJZQHMXO1U,9
DKmW-FN1Tk0,9
DkuGtfvrh5s,8
DKXl4zKprqU,2
dkYzWQ0tmSo,1
dL9xJPpRq4Q,9
DLc-tKNyzJw,3
dLKH1MQOtuQ,2
DMf3fMRM8Ps,5
dmHyBge4Hrg,5
DMqfM7MjJu4,3
dMXtlJ9-p9A,5
DMzaZVAuO5g,0
DN5X2-FY-vg,8
DN9itvM-two,8
DnHg-JImwqg,5
dnlsNOYMBWc,8
dNMmC9SbLU4,7
Do3HdswXKn0,5
dO5CjthYn74,3
Do7BwSZuiUE,9
doCkej2uh9c,1
DOEFI1t4B0U,9
DoGkiaRWPtc,8
DoJY04GMV7c,8
doKiJyabcno,3
dOkOvZ4FLrU,1
DOldoaypvvk,4
DOlmoxekfR4,6
DopmTIRW9Ps,3
Dp89A66I5s8,8
dQFGYZk3u14,9
DQgGngd5ywM,5
dqTnASlJad0,8
Dqy4xI5iGg8,4
DR7lFaqQRL0,8
Dr8XIopGQuY,5
dRJjdC8Yg00,5
Drjw0tq2Y1M,5
DrlTGXS2c6w,9
dRuW1dumccs,9
Drv1wcfDSKM,9
DRWMUsADKFM,4
dsAfbgcYjhk,8
DsdqVO6lgrI,9
DSM2nGwVOJY,3
DT-f-7pOAYE,9
DtPkvFBrCJE,9
dtpnNcjUUHs,8
dTSPlBISsBc,3
DTtlKwKKwvc,5
Dtw-UWeRdVE,8
dtwdr-QIH0w,1
DTWZhe352y8,7
Du7xf0l9epA,8
DufkeQOkfXs,3
dUIEqy4Q2cA,9
DuIvMwFxqWs,3
DuLF7m9Hc0M,3
DURoPKd7RcA,5
DUxnn66aYN4,9
dv0athuwQ5U,5
DvcYiHHMH7E,9
dvK0BJGRO8g,8
DvNMMzK1RnM,9
dWGGLCG7oug,9
DWh291kFP0g,8
dwMOsX-5JII,3
dwO4iOppeGo,1
dwRDotMqd3c,2
DwughryDfBo,6
dWwLdHeoSqs,9
Dx7E3o5VFE8,1
DX7OBmIxms4,9
DXdU9PpDo44,2
DxPsK83Ife8,2
dxtlQR7mYVE,9
dxZtEOg07-4,8
dYb9RaViEno,3
dYbR006wxwM,5
DYjK0oFM2dk,5
dyuND1uHHTU,9
dyZlKrbfZ8U,2
DZ2rOSlYBNU,5
dz6ALVaFYOA,1
DZfnU6dud14,3
DZtgpf4TO6g,1
dZxm3nvgWfk,8
E0EYpN18X-w,4
e0MgpYVrWi0,1
E0Pxsust6go,5
e0zAsefseH4,0
e1kwKV1TVvM,5
E1NPGDEe9Kk,8
e1vZtdUXknw,2
e1ZOyGWtw4k,2
e2cOxd9Bytk,0
e2dqMB5UNB0,9
E2K2qlkvq0o,9
E2vvFRYj2Ww,4
E31rF20Pmpc,5
e3C9wAsL-wc,8
e3SlEbthQUw,9
E3wb9SF-yAc,9
e4Q8vDmngUg,9
e5ajUa7Xf2I,2
E5nfa5BHKpM,9
E68guBsbwZU,8
E6cWQUJuW3c,9
E6SpvhaxRVk,1
e7BIVsr2Vpw,6
e8-89k0nM5c,8
e8Nhxs3VLeg,5
e8Qxx8YrbwM,3
E8sf1xeiPK4,2
e8SHJwNbvvE,9
E8wiEosopD8,7
e9l3PzP4uGQ,8
eA0BvPCVWA4,5
EaBkCKYrg6E,9
EACUKGkYFkE,5
Eaqf6cekoZ4,4
EBdWfS4vwhY,8
EbK1ZBqUGf4,8
ebkBv00Hqg8,5
eByliMk3mlA,9
ECCv05AmR3Q,9
ecjoQgiDydg,4
ecNXI7G3E68,9
ecPkN2C46bM,5
ect6DORsglU,1
EcUSXm3A7JM,8
eCWfDJIzc88,8
eCzSjPexFH8,3
Ed3c0vGCx0c,8
eD4x1t8BSQs,5
EdDl14R9JuE,5
EdIN2Z5UAk8,1
edJ4wVZsE6M,3
edOSJD05Hog,7
edPMjOLll4s,5
eDqGKMJK27o,2
edWLjclTrDQ,8
edysdceMHLE,1
EE2Fz3sDMvc,0
EEavl6D9eJg,6
EEklsvkgEY4,4
EeoGyWjuR1I,9
eEwH14Yu5Bk,0
EExcZXpQwnU,9
eEXvSDI-o4k,6
EEzIw3VIlXs,2
Ef2yXhPc8Kw,5
EF7PFYPcsnQ,1
eFHWaR5bMKc,7
eFo4pAu8P2A,8
EFRspvJsD9c,3
eFTGPFYHNSg,9
efZdWOZ8nuo,8
EgFB4ubbazg,6
eGgTOkznvns,8
EGh3LCQ4qWk,1
EGmiiuY2WYU,3
EGpb7r1ErN4,5
eGqdUZUcD94,6
eGVZM53eLfI,5
eHbUZNWNUvQ,7
ehDWIpQxeqY,8
EhhYZrlkHrQ,9
EHKKWTHVLfU,9
eHrxjOOuPNg,5
EhTHXr5Lxf4,9
EI3zRJ8FHxE,9
eiidyIko56o,5
eikBx8o8yBo,0
eIMyMFAW7gw,3
EISzYruOgWc,3
eiTg0ntYwr4,9
EIUTZRWf9Xg,8
eiuWog1Jwjk,9
eJax9RJAbhs,5
EjNUlhCOAmM,8
EJtrzxFyf6E,3
Ek9RKtVgMYk,8
eKb0AgYBHIo,9
Ekc6wk5lb20,3
eKxme8hDZT4,8
EL0KmMdreAo,3
eLIntVyaS1U,3
elrB-XymVZo,7
eLTdvedOMbo,1
eLu8ohgTa5w,9
eLVjJ8zwqQQ,2
eMluIOhqNrU,9
eMNKkS0VY8I,1
EmPmREU0p5g,9
EMSAnpBlVgQ,2
eMX3l2C9TBo,3
emXcC8UacCA,3
emZ7BWksaqs,2
ENFuZwQ-qUM,5
ENgpwOAwH7I,8
eNKpxL0UE8c,3
ennFEfSM7kM,2
eohMfr8lLXk,9
EOO-4cNaGQE,9
EOqF-o67sVU,1
EOQlDrgrJb0,9
eP2hgeyu6NA,1
EPeo28ZWlCM,3
EpGtzgfvFuY,9
EPhYmoaAl2c,4
EPoyJ50sjmI,9
EPQ3SzKSQgM,1
eqEhltkcIyk,5
ER5WZc5CkOQ,8
eraO1OAkvIA,1
ERb69KJYXUQ,7
eRiglbl9gVg,9
es0HLQRbv1E,1
Es3VbOJ2cHM,2
ESBGglJ9lKk,8
EsBUoOiX--U,5
ESmd8BsLOKI,9
EsxSrHv6TGM,9
etcUK7k3NEs,2
etIO7Dlsiug,5
eTL9Zp0QVFI,5
EtrR25HxCA8,8
Eu84APmhhOw,9
EUFebtU6bYo,9
EUKi0zGIRbo,5
euKNMkelRAY,5
eUU3xgZ-phc,3
eUv8KXu9ZvM,5
EuVBki0PW58,7
EUY0lPkiIQQ,8
eUyE9ntlccc,5
ev6gwW7w68o,3
Ev7cb-Nirzc,4
EVv2S39N8jI,1
evy98t9X6d4,4
evYD9T0sdVk,1
EvyIpX20mNA,7
EW36fZyKIqo,9
ewGbaSduW9A,4
EwgFI7UZ7MM,1
EwhspCvqcg8,3
EWpa8qmlRM4,0
eWR6065xgdg,9
ewr90WWY8CA,5
EWWRsGb2vSc,6
EWwwhZhqb3o,1
EWY14xI8Hys,1
EX8QnT0xInU,9
Exc5FQqR6Lc,8
eXH6BVvXdh0,7
EXQDnkca8z0,2
exrMGrp7tH4,2
eYtlJEhZtdk,1
eZ1EC7hkYZI,1
EZ8xj3-KWYA,2
eZbSruU7HtA,5
eZclV97sMnY,8
ezmWmFqIY60,9
eZtSArlwAxQ,8
ezWLnTzJCWI,9
ezxlRhzcvxE,9
f04bKuUBX44,1
f04RqCdLV3Y,9
F06gZ7JLNqs,9
f1IaLvFUkQg,9
f1pKUaS8kgY,8
f1TySt6bwxU,1
F2iDsGsHXLU,2
F2ZI10Gwa2Y,9
f3vFRVip5Gg,9
f40drhGSKww,5
F559bkkKSp8,1
f64rZrz1VG0,8
f76zfdXpQsY,4
f84akPm5z9E,9
f8EXqlJgBe8,7
f8NyRcIsdFU,8
f9tZNWW-cDw,3
Fa8UQJ52tfI,9
FAdoDURroqo,1
faJlfjhDnk4,8
fal72S6Hr7w,4
FAmV4GsgNaI,9
faUKMFmmd4o,2
fbbDWpKVEds,8
fBcDqxc0aO0,6
FBP1EJ2GZBo,6
fbxm9TDLv8o,6
fc5RP57i7kc,2
fCdeWiHcqUg,7
fcEg5Z5X2JM,9
FcEIYshzrJY,1
FcHaV87eCwU,3
fCHjsnwTvKw,8
fCSVAukOFpQ,9
FCu5v4nGBbQ,8
FCxberuVT9w,9
Fd-AcarNvJ4,3
fddl56EkFgY,8
fDKzFofOwTY,9
fDwUACyzIEQ,2
fe1DFNJqCyU,4
FeA5dXPYFs4,0
fEb8YyNPDhI,8
feeFzU4j4u8,6
fEhb9wj4KTY,0
Fej7HICEeWk,9
FemdkZGZi64,4
FeTjce0h4B4,9
FEYddzLDeWw,1
fF-h4plygL8,9
ff1POzGgu3o,8
FfbvkEunsHU,8
fffP1uqIXn0,1
FFJ8MElBJOA,9
fFSQYOKgKj0,3
fg93ks-54BE,3
fgrA4O-6C7c,5
fgtM-vFIjlA,5
FGxjBZlSk-Y,3
Fh0L8sS71Ps,2
Fh2LZSBzybo,4
fheKQv0R91s,8
fHOQpgrZgRo,8
FhPX9Y9mL68,9
FhpYkEng6ow,8
Fhr3g4ZhTME,9
FHWze7bsxfI,5
FiArXNYWmAI,1
FiCp1lK3hDM,5
fiDWAHvr0sg,0
fiO-Fej8ybQ,3
FItmM1KfHK0,9
fiypMyjBcok,3
fiZJukR6GLk,2
fJ5hrUDpZ7s,9
fJ85N-rCZ1s,5
fja-wILpntI,9
Fji04iPHaqA,8
FjkTthhEUKQ,1
FJmF2W5FuAU,1
fjQnixb26VE,2
fJQwv-4xIP8,0
fJSyHI9ziuE,3
fk0THcY9eaQ,6
fk8nCtw3kEM,9
fKcAu0nrmgo,9
Fke7grzUfMg,3
fkEk1MIHl-U,1
fkHVGx4pHpo,5
fkpB75uyZCg,4
fkVg-XVVMHc,8
FKZkVxdmKcw,9
flDBYE7xpr8,5
fLhZzs1VD5k,4
FLUUk1VOv3o,8
FLVSpMplM5U,6
fLXHlCoEg-I,8
Fmhkjv1NWaI,6
FmIjKj7rLo0,0
fmnGO1chfGM,4
fMPM0dn1hB0,6
fMuH0FkPc14,9
fmYAwDFVEWs,3
fN6mXIODkQA,1
Fni4GlliIf0,2
fnu-hW4rypY,1
foJC3HVESkM,8
FoMNXwHFwAM,5
FOocrJwkOfg,9
FoPGsxJO63c,1
FP9xMSYjxoA,6
FPGm0veSnjQ,1
fPGsgjwzVw4,5
FpkJJUPbJZg,3
fPSCjYRPXH4,9
FPWjxVaIdHM,3
fQHzllkQ0pQ,2
FqIW9gsP32w,5
fra6H7d95XY,2
FreqqAT1YmU,8
FRgRmsOJjOQ,5
FRkh5zMSW18,1
FRsh7H81vHc,1
fRVKWgRQo4g,8
fs1mx5my6oY,3
fSKOOocKcb0,1
fsoVjHgdrn4,9
FSTrk4uFHZ8,9
fSueAupzN2Y,9
ftFLaRWDQyk,5
ftj7GjtnnRg,2
ftpAqrmQZuc,9
FtPUJt4Ar-M,8
FU8sFbdWk78,8
fub2bj0IdIU,2
FUIEk293LKs,2
Fv5vYjTBh7g,5
fvDqvvTwceg,6
FVEZ1smlcyg,3
FVkqreL7fm8,9
FvlDZFGc41k,8
fVN8348W134,8
FvQxw9pgHdQ,7
FvYAJ25Ccfk,9
FW3cnWsLijY,8
fwbnW2AAcTo,9
Fwpxq2Tv5OI,5
FwqzDi-UJcg,8
FWsXTyxqFCc,5
FwUSUs7HOmw,0
FWxyaWfhROw,9
Fx0l9qGSEI0,5
FxacQuNrMzw,5
fXaYQsh0cPU,3
fxg2idGqUWw,2
FXpWpUXEmX8,3
fXtQcBoqPF0,2
FXvbZDwpCYI,3
Fy-Eu61fYL8,8
fY1tSky0GpU,9
Fy2kWObZfsQ,9
FYhJqoqjbVI,5
fYpADrF25MQ,0
FyY7haEqPo0,9
Fzmqc3O1pz8,9
FzRZtw4krvg,1
FZwQxSZVjIQ,7
FZxJazgJoHI,7
G-7Nv6sd01M,2
G-BoDOq7WZI,9
g00ZJNYqpOA,9
G11OUBEdYxg,9
G1DI3TSyhbQ,8
G1XJd928Uys,6
g26hWn--Rpk,7
g2EJupoaPmI,5
G2J60CncLz0,2
g2Vl5zYeWLA,8
G3iYzooAZAE,4
G3Ruv9UW95g,1
g3ydRTAInCs,5
g47s75LQupc,8
g4heFwSAqBE,4
G5JWn4PvvCw,2
g5rsRwja49U,9
G5uSdY9WLHU,4
G6cSYCSrLEs,5
g6FOLe9kzF0,5
g6nlGgHxoRk,3
G7-Hs8zoiaE,5
g7a17qEO4Hc,5
G7AZm88Gi-4,5
g7FiHPx7gnQ,2
g86JEJlYjn4,3
g9cnMoJkupM,6
G9cNtyEPTUY,9
g9ZIOdKpxK8,5
GA-Veel0rks,1
gA4rcuJnYIM,3
gA6Bh0WNuz0,9
GaEK9Xu4vws,5
gaSZefdTlEg,5
GAwQUJG5OJg,8
GAxdwT067oc,7
GAyKCqSXqUs,2
gBBYfSD2-FU,4
gbEExmQbMuc,1
GBLR2-ncAm4,2
GBnJoEmlAVw,2
gBpZM7lBjKM,2
GBqXIFjZf8w,4
gbTFN5I1x10,9
GbVXfvPC1Dk,5
Gc-OFuWryEU,5
gc9Jqaz71lM,8
gcHc-o1O4eQ,8
gCtibUWTcYo,2
GcZv8tuomGY,9
GdfnFKyDwCA,8
GDgqB52MgSs,6
GdqeBtB9uUU,5
gee2yh8b0X8,3
gehJTDgNJaM,3
GF0w1rKh3zw,5
GFAbmeSEiGo,4
gFm5KCLBxZg,9
GFNImjWW2XA,0
gfQ2NshCY3c,6
GfQIkA9rxxs,8
GftdvOg901Y,6
gFTvY6xulTQ,8
gG8n61MUrHE,8
